Index,Word,Aspect
312795,만족스럽네요,I-용량/사이즈
312810,싼,B-가격
312810,가격에,I-가격
312810,잘,I-가격
312810,산거,I-가격
312810,같아요,I-가격
312810,그런데,O
312810,속마개가,B-용기
312810,없는,I-용기
312810,상태로,I-용기
312810,뚜껑이,I-용기
312810,열려서,I-용기
312810,내용물이,I-용기
312810,새어,I-용기
312810,나왔어요,I-용기
312833,늘,O
312833,사용하는,O
312833,건데,O
312833,내,O
312833,피부가,B-자극성
312833,점점,I-자극성
312833,민감해지는,I-자극성
312833,건지,I-자극성
312833,자꾸,I-자극성
312833,간지러워서,I-자극성
312833,저에겐,B-기능/효과
312833,안,I-기능/효과
312833,맞는,I-기능/효과
312833,것,I-기능/효과
312833,같습니다,I-기능/효과
312833,다,O
312833,쓰면,O
312833,비건,O
312833,화장품으로,O
312833,바꿔야,O
312833,할,O
312833,듯해요,O
312860,금액이,B-가격
312860,부담,I-가격
312860,돼서,I-가격
312860,망설였는데,I-가격
312860,할인,B-가격
312860,금액,I-가격
312860,착해서,I-가격
312860,질렀네요,I-가격
312860,여름이라,B-기능/효과
312860,기름기,I-기능/효과
312860,올라와,I-기능/효과
312860,하루에,I-기능/효과
312860,세수만,I-기능/효과
312860,여러,I-기능/효과
312860,번,I-기능/효과
312860,했는데,I-기능/효과
312860,한방에,I-기능/효과
312860,해결되었어요,I-기능/효과
312860,첫,O
312860,시작이,O
312860,좋고,O
312860,재구매,O
312860,의사,O
312860,있습니다,O
312979,주름,B-기능/효과
312979,미백에,I-기능/효과
312979,좋습니다,I-기능/효과
312979,피부에서,B-윤기/피부(톤)
312979,광이,I-윤기/피부(톤)
312979,나는,I-윤기/피부(톤)
312979,듯합니다,I-윤기/피부(톤)
313065,발림성이,B-발림성
313065,좋고,I-발림성
313065,향도,B-향/냄새
313065,거의,I-향/냄새
313065,없고,I-향/냄새
313065,피부에,B-흡수력
313065,흡수가,I-흡수력
313065,잘,I-흡수력
313065,돼서,I-흡수력
313065,좋아요,I-흡수력
313065,첫,O
313065,느낌은,O
313065,기름진,B-흡수력
313065,것,I-흡수력
313065,같았는데,I-흡수력
313065,시간이,B-흡수력
313065,좀,I-흡수력
313065,지나면,I-흡수력
313065,흡수되면서,I-흡수력
313065,수분이,B-보습력/수분감/쿨링감
313065,확,I-보습력/수분감/쿨링감
313065,채워지는,I-보습력/수분감/쿨링감
313065,느낌이,I-보습력/수분감/쿨링감
313065,있네요,I-보습력/수분감/쿨링감
313065,겉에만,B-보습력/수분감/쿨링감
313065,촉촉한,I-보습력/수분감/쿨링감
313065,느낌이,I-보습력/수분감/쿨링감
313065,아니라,I-보습력/수분감/쿨링감
313065,속까지,I-보습력/수분감/쿨링감
313065,촉촉하네요,I-보습력/수분감/쿨링감
313065,워낙,O
313065,건성이고,O
313065,모공도,O
313065,잘,O
313065,막혀서,O
313065,다른,O
313065,거,O
313065,쓰면,O
313065,트러블,O
313065,나는데,O
313065,이건,O
313065,괜찮습니다,O
313242,로션은,B-보습력/수분감/쿨링감
313242,바른,I-보습력/수분감/쿨링감
313242,후,I-보습력/수분감/쿨링감
313242,너무,I-보습력/수분감/쿨링감
313242,가볍네요,I-보습력/수분감/쿨링감
313242,환절기나,O
313242,겨울에는,O
313242,단독으로,O
313242,바르는,O
313242,것보다,O
313242,다른,O
313242,에센스,O
313242,종류를,O
313242,같이,O
313242,발라야,O
313242,할,O
313242,것,O
313242,같아요,O
313242,여드름은,B-자극성
313242,나지,I-자극성
313242,않고,I-자극성
313242,아주,I-자극성
313242,좋네요,I-자극성
313242,데일리용으로,O
313242,사용하시고,O
313242,싶은,O
313242,신,O
313242,분들이나,O
313242,건성이신,O
313242,분들은,O
313242,여름용으로,O
313242,추천합니다,O
313281,항상,O
313281,주문하는,O
313281,제품인데,O
313281,저에게,B-기능/효과
313281,잘,I-기능/효과
313281,맞아요,I-기능/효과
313281,효과가,B-기능/효과
313281,좋아,I-기능/효과
313281,가족,I-기능/효과
313281,모두,I-기능/효과
313281,사용하고,I-기능/효과
313281,있네요,I-기능/효과
313281,크림도,O
313281,좋고,O
313281,은,O
313281,가성비,B-가격
313281,좋은,I-가격
313281,제품인,I-가격
313281,거,I-가격
313281,같습니다,I-가격
313281,다음에도,O
313281,재구매,O
313281,할,O
313281,생각이에요,O
313301,피부과,O
313301,다니시는,O
313301,분이,O
313301,의사,O
313301,선생님의,O
313301,추전으로,O
313301,쓰다고,O
313301,해서,O
313301,구매했어요,O
313301,피부에,B-자극성
313301,자극,I-자극성
313301,없고,I-자극성
313301,촉촉해서,B-보습력/수분감/쿨링감
313301,좋습니다,I-보습력/수분감/쿨링감
313301,아이와,O
313301,함께,O
313301,쓰기에도,O
313301,좋습니다,O
313309,순하고,B-자극성
313309,냄새도,B-향/냄새
313309,없어서,I-향/냄새
313309,좋고,I-향/냄새
313309,환절기에,B-기능/효과
313309,건조할,I-기능/효과
313309,때,I-기능/효과
313309,최고인,I-기능/효과
313309,것,I-기능/효과
313309,같습니다,I-기능/효과
313309,피부가,O
313309,예민한데,O
313309,다른,O
313309,로션들처럼,O
313309,트리블도,B-자극성
313309,없어서,I-자극성
313309,좋습니다,I-자극성
313333,어린이,O
313333,피부에도,O
313333,부드럽고,B-윤기/피부(톤)
313333,촉촉합니다,B-보습력/수분감/쿨링감
313333,샤워한,O
313333,후,O
313333,바르면,O
313333,자극적이지,B-자극성
313333,않아,I-자극성
313333,매우,I-자극성
313333,좋아요,I-자극성
313333,추천합니다,O
313396,복합성,O
313396,피부에는,O
313396,자극적이지,B-자극성
313396,않고,I-자극성
313396,보습력도,B-보습력/수분감/쿨링감
313396,뛰어나며,I-보습력/수분감/쿨링감
313396,유분도,B-보습력/수분감/쿨링감
313396,적당히,I-보습력/수분감/쿨링감
313396,있는,I-보습력/수분감/쿨링감
313396,이,O
313396,제품이,O
313396,잘,O
313396,맞아요,O
313396,계속,O
313396,이,O
313396,제품,O
313396,구매해서,O
313396,사용할,O
313396,예정입니다,O
313396,보습력,B-보습력/수분감/쿨링감
313396,무자극성,B-자극성
313396,로션을,I-자극성
313396,찾는,I-자극성
313396,분께,I-자극성
313396,추천합니다,I-자극성
313396,가격도,B-가격
313396,저렴해서,I-가격
313396,부담,O
313396,없이,O
313396,사용합니다,O
313434,대용량으로,O
313434,쌓아두는,O
313434,거,O
313434,싫어해서,O
313434,떨어질,O
313434,때마다,O
313434,OOO에서,O
313434,구매했어요,O
313434,배송도,O
313434,빠르고,O
313434,믿을,O
313434,수,O
313434,있는,O
313434,제품입니다,O
313434,겨울에만,O
313434,로션,O
313434,바르는데,O
313434,끈적이지,B-흡수력
313434,않아,I-흡수력
313434,OOO만,O
313434,발라요,O
313434,겨울에,B-기능/효과
313434,쓰기,I-기능/효과
313434,좋습니다,I-기능/효과
313437,밤에,B-기능/효과
313437,바르고,I-기능/효과
313437,아침에,I-기능/효과
313437,일어나면,I-기능/효과
313437,피부,I-기능/효과
313437,진정되어,I-기능/효과
313437,있습니다,I-기능/효과
313437,순해서,B-자극성
313437,가족,O
313437,모두,O
313437,사용하는데,O
313437,여름에는,O
313437,로션,O
313437,하나만,O
313437,발라도,O
313437,되고,O
313437,겨울에는,O
313437,크림,O
313437,하나만,O
313437,발라도,O
313437,보습이,B-지속력/유지력
313437,좋아서,I-지속력/유지력
313437,저녁까지,B-보습력/수분감/쿨링감
313437,촉촉해요,I-보습력/수분감/쿨링감
313461,순하고,B-자극성
313461,데일리로,B-기능/효과
313461,쓰기,I-기능/효과
313461,좋습니다,I-기능/효과
313461,유분기가,B-보습력/수분감/쿨링감
313461,있어서,I-보습력/수분감/쿨링감
313461,아침에,O
313461,쓰는,O
313461,게,O
313461,좋답니다,O
313461,순하고,O
313461,오후에,O
313461,기름이,B-흡수력
313461,적게,I-흡수력
313461,올라와서,I-흡수력
313461,괜찮아요,I-흡수력
313513,클렌징해주고,O
313513,이,O
313513,제품으로,O
313513,마무리하면,O
313513,다른,O
313513,제품들,O
313513,추가,O
313513,사용하지,O
313513,않아도,O
313513,보습이,B-보습력/수분감/쿨링감
313513,되고,I-보습력/수분감/쿨링감
313513,피부,B-기능/효과
313513,진정이,I-기능/효과
313513,되는,I-기능/효과
313513,것,I-기능/효과
313513,같습니다,I-기능/효과
313513,너무,O
313513,좋습니다,O
313513,날씨가,O
313513,더워지니,O
313513,조금,B-보습력/수분감/쿨링감
313513,유분감이,I-보습력/수분감/쿨링감
313513,있는,I-보습력/수분감/쿨링감
313513,듯,I-보습력/수분감/쿨링감
313513,느껴지기도,I-보습력/수분감/쿨링감
313513,합니다,I-보습력/수분감/쿨링감
313513,저는,O
313513,아직,O
313513,괜찮은,O
313513,것,O
313513,같습니다,O
313596,크림보다,B-발림성
313596,발림성이,I-발림성
313596,좋네요,I-발림성
313596,약간,B-제형
313596,묽은,I-제형
313596,제형이라,I-제형
313596,속,B-보습력/수분감/쿨링감
313596,건조에,I-보습력/수분감/쿨링감
313596,좋아요,I-보습력/수분감/쿨링감
313596,건성인데,O
313596,겨울에,B-기능/효과
313596,두세,I-기능/효과
313596,번,I-기능/효과
313596,정도,I-기능/효과
313596,덧바르면,I-기능/효과
313596,크림,I-기능/효과
313596,안,I-기능/효과
313596,발라도,I-기능/효과
313596,되더라고요,I-기능/효과
313596,OOO,O
313596,크림,O
313596,바르는,O
313596,것보다,O
313596,이렇게,O
313596,바르는,O
313596,게,O
313596,건성한테,O
313596,더,O
313596,좋은,O
313596,것,O
313596,같아요,O
313623,매번,O
313623,만족하는,O
313623,제품이에요,O
313623,행사하면,O
313623,또,O
313623,사야겠어요,O
313623,순한,O
313623,제품이,O
313623,필요해서,O
313623,쓰기,O
313623,시작했는데,O
313623,트러블,B-자극성
313623,없이,I-자극성
313623,잘,I-자극성
313623,쓰고,I-자극성
313623,있어요,I-자극성
313623,아기한테,B-자극성
313623,발라도,I-자극성
313623,순해서,I-자극성
313623,문제없네요,I-자극성
313623,특유의,B-향/냄새
313623,냄새,I-향/냄새
313623,나는,I-향/냄새
313623,다른,I-향/냄새
313623,제품과는,I-향/냄새
313623,달라요,I-향/냄새
313623,보습력이나,B-보습력/수분감/쿨링감
313623,발림성은,B-발림성
313623,끝내주기,I-발림성
313623,때문에,I-발림성
313623,굳이,O
313623,길게,O
313623,설명,O
313623,안,O
313623,해도,O
313623,다들,O
313623,얼마나,O
313623,좋은지,O
313623,아실,O
313623,거예요,O
313775,예민한,B-기능/효과
313775,남편,I-기능/효과
313775,피부에,I-기능/효과
313775,너무,I-기능/효과
313775,좋다고,I-기능/효과
313775,하네요,I-기능/효과
313775,자극적이지,B-자극성
313775,않고,I-자극성
313775,순해요,B-자극성
313775,피부과에서도,O
313775,적극,O
313775,추천하는,O
313775,상품이에요,O
313917,저렴한,B-가격
313917,가격으로,I-가격
313917,구입할,I-가격
313917,수,I-가격
313917,있어,I-가격
313917,좋네요,I-가격
313917,샘플이,B-제품구성
313917,없어서,I-제품구성
313917,아쉽지만요,I-제품구성
313917,겨울이라,O
313917,더,O
313917,많은,O
313917,양을,O
313917,사용하니,O
313917,용량이,B-용량/사이즈
313917,작게,I-용량/사이즈
313917,느껴져요,I-용량/사이즈
313917,배송이,O
313917,좀,O
313917,늦었지만,O
313917,문제없습니다,O
314079,좋아요,O
314079,비싸지만,B-가격
314079,품질이,B-품질
314079,좋아서,I-품질
314079,즐겨,O
314079,쓰는,O
314079,제품입니다,O
314079,수분이,B-보습력/수분감/쿨링감
314079,풍부하고,I-보습력/수분감/쿨링감
314079,적당히,B-보습력/수분감/쿨링감
314079,보습력이,I-보습력/수분감/쿨링감
314079,좋아서,I-보습력/수분감/쿨링감
314079,자주,O
314079,사용해요,O
314079,가격은,B-가격
314079,비싼,I-가격
314079,편입니다,I-가격
314079,브랜드가,B-가격
314079,있다,I-가격
314079,보니,I-가격
314079,가격이,I-가격
314079,비싼가,I-가격
314079,봅니다,I-가격
314107,엄마,O
314107,생신,O
314107,선물로,O
314107,샀어요,O
314107,원래,O
314107,쓰시던,O
314107,거라,O
314107,고민,O
314107,없이,O
314107,샀네요,O
314107,엄마는,O
314107,항상,O
314107,OOO만,O
314107,쓰시는,O
314107,분이라,O
314107,다른,O
314107,건,O
314107,아예,O
314107,쓸,O
314107,생각조차,O
314107,하지,O
314107,못했습니다,O
314107,일단,O
314107,피부에,B-기능/효과
314107,잘,I-기능/효과
314107,맞으신다고,I-기능/효과
314107,좋아하시네요,I-기능/효과
314107,효과,B-기능/효과
314107,좋아,I-기능/효과
314107,잘,I-기능/효과
314107,쓸,I-기능/효과
314107,거예요,I-기능/효과
314132,촉촉하고,B-보습력/수분감/쿨링감
314132,탄력도,B-탄력
314132,잡아주는,I-탄력
314132,것,I-탄력
314132,같아요,I-탄력
314132,끈적이지,B-흡수력
314132,않아,I-흡수력
314132,좋습니다,I-흡수력
314132,건조한,B-기능/효과
314132,겨울에,I-기능/효과
314132,밤에,I-기능/효과
314132,바르고,I-기능/효과
314132,자면,I-기능/효과
314132,최고인,I-기능/효과
314132,듯합니다,I-기능/효과
314191,제형도,B-제형
314191,쫀득쫀득하고,I-제형
314191,좋아서,I-제형
314191,재구매,O
314191,의사,O
314191,있어요,O
314191,싸고,B-가격
314191,좋습니다,I-가격
314191,근데,O
314191,구성,B-제품구성
314191,샘플은,I-제품구성
314191,많이,I-제품구성
314191,없어요,I-제품구성
314191,그게,I-제품구성
314191,아쉽네요,I-제품구성
314230,한,B-향/냄새
314230,방향기가,I-향/냄새
314230,좋네요,I-향/냄새
314230,발림성도,B-발림성
314230,좋습니다,I-발림성
314230,보습력이,B-보습력/수분감/쿨링감
314230,오랫동안,B-지속력/유지력
314230,유지되는,I-지속력/유지력
314230,게,I-지속력/유지력
314230,만족스럽습니다,I-지속력/유지력
314235,사용해,O
314235,보니,O
314235,촉촉하고,B-보습력/수분감/쿨링감
314235,깔끔한,B-사용감
