Index,Word,Aspect
313284,적어서,I-보습력/수분감/쿨링감
313284,더,B-자극성
313284,순하게,I-자극성
313284,느껴집니다,I-자극성
313284,가을까지,B-기능/효과
313284,이거,I-기능/효과
313284,하나로,I-기능/효과
313284,보습이,I-기능/효과
313284,가능했는데,I-기능/효과
313284,추워지니,I-기능/효과
313284,좀,I-기능/효과
313284,부족합니다,I-기능/효과
313284,샘플로,B-제품구성
313284,온,I-제품구성
313284,크림을,I-제품구성
313284,써,I-제품구성
313284,봤는데,I-제품구성
313284,겨울엔,I-제품구성
313284,크림을,I-제품구성
313284,사용하는,I-제품구성
313284,것도,I-제품구성
313284,괜찮겠네요,I-제품구성
313284,순하고,B-자극성
313284,촉촉해서,B-보습력/수분감/쿨링감
313284,데일리로,B-기능/효과
313284,계속,I-기능/효과
313284,사용하게,I-기능/효과
313284,됩니다,I-기능/효과
313284,OOO은,B-보습력/수분감/쿨링감
313284,항상,I-보습력/수분감/쿨링감
313284,안정적으로,I-보습력/수분감/쿨링감
313284,보습할,I-보습력/수분감/쿨링감
313284,수,I-보습력/수분감/쿨링감
313284,있어,I-보습력/수분감/쿨링감
313284,좋습니다,I-보습력/수분감/쿨링감
313316,보습효과는,B-보습력/수분감/쿨링감
313316,만한,I-보습력/수분감/쿨링감
313316,건,I-보습력/수분감/쿨링감
313316,없는,I-보습력/수분감/쿨링감
313316,것,I-보습력/수분감/쿨링감
313316,같아요,I-보습력/수분감/쿨링감
313316,피부,B-자극성
313316,트러블,I-자극성
313316,없고,I-자극성
313316,항상,B-보습력/수분감/쿨링감
313316,촉촉하게,I-보습력/수분감/쿨링감
313316,피부,B-윤기/피부(톤)
313316,결,I-윤기/피부(톤)
313316,유지시켜,I-윤기/피부(톤)
313316,줍니다,I-윤기/피부(톤)
313316,가성비,B-가격
313316,최고이고요,I-가격
313316,바르고,O
313316,페이스,O
313316,오일,O
313316,바르면,O
313316,어떤,O
313316,제품보다,O
313316,좋습니다,O
313316,수년째,O
313316,항상,O
313316,애용합니다,O
313321,속건성,O
313321,타입이라,O
313321,보습력이,B-보습력/수분감/쿨링감
313321,뛰어난,I-보습력/수분감/쿨링감
313321,건,I-보습력/수분감/쿨링감
313321,모르겠습니다,I-보습력/수분감/쿨링감
313321,순하고,B-자극성
313321,트러블,B-자극성
313321,없이,I-자극성
313321,잘,I-자극성
313321,쓰고,I-자극성
313321,있습니다,I-자극성
313321,무향에,B-향/냄새
313321,여기저기,B-편의성/활용성
313321,얼굴,I-편의성/활용성
313321,말고도,I-편의성/활용성
313321,여기저기,I-편의성/활용성
313321,바르기,I-편의성/활용성
313321,좋습니다,I-편의성/활용성
313346,가볍고,B-흡수력
313346,흡수가,B-흡수력
313346,잘,I-흡수력
313346,돼서,I-흡수력
313346,좋네요,I-흡수력
313346,건성피부인데,O
313346,촉촉해서,B-보습력/수분감/쿨링감
313346,하나만,B-보습력/수분감/쿨링감
313346,발라도,I-보습력/수분감/쿨링감
313346,건조함이,I-보습력/수분감/쿨링감
313346,없네요,I-보습력/수분감/쿨링감
313346,가격도,B-가격
313346,저렴하게,I-가격
313346,구매했어요,I-가격
313389,무향이면서,B-향/냄새
313389,발림성,B-발림성
313389,좋고,I-발림성
313389,바르면,B-흡수력
313389,피부에,I-흡수력
313389,겉돌지,I-흡수력
313389,않고,I-흡수력
313389,촉촉하게,B-보습력/수분감/쿨링감
313389,잘,B-흡수력
313389,스며들어서,I-흡수력
313389,좋습니다,I-흡수력
313389,끈적임도,B-흡수력
313389,없어,I-흡수력
313389,너무,I-흡수력
313389,좋아요,I-흡수력
313389,제조일자는,O
313389,2022,O
313389,02,O
313389,11이고,O
313389,2025,O
313389,08,O
313389,10이라,O
313389,비교적,B-유통기한
313389,최신,I-유통기한
313389,거라,I-유통기한
313389,사용,I-유통기한
313389,기한이,I-유통기한
313389,길어,I-유통기한
313389,좋아요,I-유통기한
313389,페이스용,O
313389,로션으론,O
313389,가장,O
313389,좋은,O
313389,제품입니다,O
313393,발림성,B-발림성
313393,좋고,I-발림성
313393,향이,B-향/냄새
313393,없어서,I-향/냄새
313393,좋습니다,I-향/냄새
313393,OOO은,O
313393,믿고,O
313393,사용합니다,O
313436,기본,B-기능/효과
313436,제품으로,I-기능/효과
313436,너무,I-기능/효과
313436,좋습니다,I-기능/효과
313436,OO,O
313436,로션과,O
313436,크림을,O
313436,계절에,O
313436,맞춰서,O
313436,사용하는데,O
313436,바르면,B-보습력/수분감/쿨링감
313436,촉촉해서,B-보습력/수분감/쿨링감
313436,화장도,O
313436,건조하지,O
313436,않고,O
313436,들뜸도,O
313436,없네요,O
313436,피부,B-기능/효과
313436,진정,I-기능/효과
313436,효과도,I-기능/효과
313436,있고,I-기능/효과
313436,여드름도,B-자극성
313436,덜,I-자극성
313436,납니다,I-자극성
313436,아침까지,B-지속력/유지력
313436,촉촉해서,I-지속력/유지력
313436,추천해요,O
313441,향도,B-향/냄새
313441,순하고,I-향/냄새
313441,바르기,B-발림성
313441,좋다고,I-발림성
313441,합니다,I-발림성
313441,보습력이,B-보습력/수분감/쿨링감
313441,좋아서,I-보습력/수분감/쿨링감
313441,무릎이나,O
313441,팔꿈치,O
313441,이렇게,O
313441,건조한데도,O
313441,편하게,B-편의성/활용성
313441,막,I-편의성/활용성
313441,바르기,I-편의성/활용성
313441,좋습니다,I-편의성/활용성
313444,상품평이,O
313444,좋아,O
313444,딸아이를,O
313444,위해,O
313444,주문했네요,O
313444,딸이,O
313444,건성,O
313444,피부인데,O
313444,아토피까지,O
313444,있어,O
313444,고민스러운데,O
313444,효과가,B-기능/효과
313444,있었으면,I-기능/효과
313444,좋겠네요,I-기능/효과
313444,한번,O
313444,써보니,O
313444,발림성도,B-발림성
313444,좋고,I-발림성
313444,촉촉해서,B-보습력/수분감/쿨링감
313444,느낌은,I-보습력/수분감/쿨링감
313444,좋네요,I-보습력/수분감/쿨링감
313491,누구나,O
313491,사계절,B-기능/효과
313491,내내,I-기능/효과
313491,쓰기,I-기능/효과
313491,좋은,I-기능/효과
313491,로션입니다,I-기능/효과
313491,추운,O
313491,겨울에는,O
313491,너무,B-보습력/수분감/쿨링감
313491,건조하거나,I-보습력/수분감/쿨링감
313491,한여름에는,O
313491,찐득하게,B-흡수력
313491,느껴져서,I-흡수력
313491,안,O
313491,맞을,O
313491,수도,O
313491,있겠지만요,O
313491,무난하게,O
313491,쓸,O
313491,수,O
313491,있어요,O
313491,스킨,O
313491,안,O
313491,바르고,O
313491,로션만,O
313491,바르기도,O
313491,합니다,O
313520,아이가,O
313520,얼굴에,O
313520,뾰루지,O
313520,같은,O
313520,것이,O
313520,자주,O
313520,올라오네요,O
313520,키즈용,O
313520,로션,O
313520,쓰다가,O
313520,로,O
313520,바꿔봤어요,O
313520,전에도,O
313520,사용한,O
313520,적이,O
313520,있던,O
313520,터라,O
313520,믿고,O
313520,사용,O
313520,중이에요,O
313520,효과를,B-기능/효과
313520,기대해,I-기능/효과
313520,봅니다,I-기능/효과
313520,샘플은,B-제품구성
313520,하나도,I-제품구성
313520,없네요,I-제품구성
313531,자극적이지,B-자극성
313531,않고,I-자극성
313531,발림성도,B-발림성
313531,좋아서,I-발림성
313531,약간,B-기능/효과
313531,아토피가,I-기능/효과
313531,있는데도,I-기능/효과
313531,확실히,I-기능/효과
313531,다른,I-기능/효과
313531,로션,I-기능/효과
313531,쓸데보다,I-기능/효과
313531,가려움이,I-기능/효과
313531,없어요,I-기능/효과
313531,민감성,O
313531,피부인,O
313531,사람이,O
313531,사용하기,O
313531,좋아요,O
313531,추천합니다,O
313534,기초화장품이,O
313534,다,O
313534,떨어져서,O
313534,샀습니다,O
313534,악건성이라,O
313534,늘,O
313534,피부가,O
313534,땅겼는데,O
313534,OOO,O
313534,로션,O
313534,사용하고부터는,O
313534,당김이,B-보습력/수분감/쿨링감
313534,없네요,I-보습력/수분감/쿨링감
313534,그래서,O
313534,항상,O
313534,OO,O
313534,로션을,O
313534,삽니다,O
313539,매일,B-기능/효과
313539,바르기에,I-기능/효과
313539,부담,I-기능/효과
313539,없고,I-기능/효과
313539,좋습니다,I-기능/효과
313539,끈적임이,B-흡수력
313539,없고,I-흡수력
313539,잘,B-발림성
313539,펴,I-발림성
313539,발립니다,I-발림성
313539,이,O
313539,크림을,O
313539,바르면,O
313539,피부,B-기능/효과
313539,열기가,I-기능/효과
313539,좀,I-기능/효과
313539,가라앉는,I-기능/효과
313539,기분이,I-기능/효과
313539,듭니다,I-기능/효과
313539,붉은,B-기능/효과
313539,기도,I-기능/효과
313539,금방,I-기능/효과
313539,사라져요,I-기능/효과
313557,아토피,O
313557,피부에,O
313557,로션,O
313557,여러,O
313557,개,O
313557,바꾸면서,O
313557,맞는,O
313557,걸,O
313557,찾고,O
313557,있었어요,O
313557,냉장고에,O
313557,넣어,O
313557,시원하게,O
313557,바르고,O
313557,있는데,O
313557,아토피,O
313557,피부에,O
313557,자극,B-자극성
313557,없고,I-자극성
313557,괜찮은,O
313557,것,O
313557,같습니다,O
313557,무난하게,O
313557,쓸,O
313557,로션이라면,O
313557,만족할,O
313557,듯합니다,O
