Index,Text,Aspect,Sentiment
313531,약간 아토피가 있는데도 확실히 다른 로션 쓸데보다 가려움이 없어요 ,기능/효과,1
313534,당김이 없네요 ,보습력/수분감/쿨링감,1
313534,늘 피부가 땅겼는데 OOO 로션 사용하고부터는 당김이 없네요 ,기능/효과,1
313539,매일 바르기에 부담 없고 좋습니다 ,기능/효과,1
313539,끈적임이 없고 ,흡수력,1
313539,잘 펴 발립니다 ,발림성,1
313539,피부 열기가 좀 가라앉는 기분이 듭니다 ,기능/효과,1
313539,붉은 기도 금방 사라져요 ,기능/효과,1
313557,아토피 피부에 자극 없고 괜찮은 것 같습니다 ,기능/효과,1
313557,자극 없고 ,자극성,1
313563,유통기한이 1년 밖에 남지 않았어요 ,유통기한,-1
313563,가격도 비싸요 ,가격,-1
313568,품질이 좋아 항상 사용하는 제품이에요 ,품질,1
313568,무향이라서 좋고 ,향/냄새,1
313568,발림성도 좋고,발림성,1
313568,흡수력도 좋아서,흡수력,1
313574,묽은 제형이어서,제형,1
313574,잘 발리고,발림성,1
313574,흡수는 여러 번 문질러야 합니다 ,흡수력,-1
313574,촉촉하고,보습력/수분감/쿨링감,1
313574,촉촉함이 오래갑니다 ,보습력/수분감/쿨링감,1
313574,오래갑니다 ,지속력/유지력,1
313574,요즘 날씨에는 이거만 발라도 효과 좋습니다 ,기능/효과,1
313588,보습력이 좋아서,보습력/수분감/쿨링감,1
313598,데일리 제품으로 이만한 게 없어요 ,기능/효과,1
313598,아이 아토피에도 효과가 좋아 도움이 많이 됐어요 ,기능/효과,1
313608,마트에서도 싸게 살 수 있어서 좋습니다 ,가격,1
313608,무난하게 흡수되고 ,흡수력,1
313608,보습과 적당한 유분으로 피부가 편안해요 ,보습력/수분감/쿨링감,1
313608,적당한 유분으로 피부가 편안해요 ,보습력/수분감/쿨링감,1
313608,데일리로 무난하게 쓰기 좋아요 ,기능/효과,1
313608,큰 용량 제품이 있어도 좋을 듯합니다 ,용량/사이즈,1
313657,트러블 없고,자극성,1
313657,저한테 잘 맞습니다,기능/효과,1
313657,샘플 같은 거도 주면 좋겠지만 그런 일정 없어서 좀 아쉽네요,제품구성,-1
313664,피부가 예민해서 아무거나 못 쓰는데 이건 순해요 ,기능/효과,1
313664,순해요 ,자극성,1
313664,향도 없어서 좋아요 ,향/냄새,1
313693,너무 촉촉합니다 ,보습력/수분감/쿨링감,1
313693,제형이 리치하지만,제형,-1
313693,유분기가 많지 않아서,보습력/수분감/쿨링감,1
313693,크림보다는 제형이 가볍습니다 ,제형,1
313693,겨울에 사용해도 될 정도로 충분히 촉촉합니다 ,기능/효과,1
313693,촉촉합니다 ,보습력/수분감/쿨링감,1
313712,예민한 피부인데 사용하여도 트러블 없이 잘 사용하고 있습니다,자극성,1
313712,무향이라 더 좋네요,향/냄새,1
313712,부드럽게 잘 발리며,발림성,1
313712,보습력 또한 좋아서 ,보습력/수분감/쿨링감,1
313712,마스크 착용하여 턱 부분이 건조하여 각질이 생겼는데 없어지네요,기능/효과,1
313712,여드름이 폭발적으로 생겼던 피부가 완전히 없어지지 않았지만 그전보다는 여드름이 많이 들어갔습니다 ,기능/효과,1
313723, 발림성도 좋고,발림성,1
313723,촉촉합니다 ,보습력/수분감/쿨링감,1
313723,가격이 좀 저렴했으면 좋겠어요,가격,-1
313749,이번에 구성이 좋아서,제품구성,1
313749,OO보다 가성비가 좋아서 만족스럽습니다 ,가격,1
314013,이렇게 오래전에 제조해서 사용 기한 짧은 제품인지 몰랐어요,유통기한,-1
314013,제조일자가 너무 오래돼서 사용 기한도 짧아요,유통기한,-1
314151, 탄력 크림은 발라도 뾰루지가 안 나요,자극성,1
314151,탄력이 좋아요,탄력,1
314151,피부에 잘 맞아요,기능/효과,1
314151,싸게 구입해서 좋아요,가격,1
314253,촉촉하고,보습력/수분감/쿨링감,1
314253,자극 없고 좋습니다 ,자극성,1
314253,적립금 준다고 해서 미리 구매했는데 상품권을 안 주니 아쉽네요 ,가격,-1
314253,많이 저렴한 건 아니네요 ,가격,-1
314255,쿠폰 사용해서 저렴하게 구입했습니다 ,가격,1
314255,샘플도 많고,제품구성,1
314334,샘플도 많이 오고,제품구성,1
314334,가격도 저렴하게 잘 샀습니다,가격,1
314392,구성 샘플 많이 받아서 더 좋네요,제품구성,1
314392,피부 엄청 매끈해져서 좋아요,윤기/피부(톤),1
315032,품질이 좋아요 ,품질,1
315032,가격도 착합니다 ,가격,1
315032,화장품도 촉촉하니 좋습니다,보습력/수분감/쿨링감,1
315032,수분감이 좋아서 마음에 들어요,보습력/수분감/쿨링감,1
315178,구성도 좋고,제품구성,1
315178,가격도 적당해서 맘에 듭니다,가격,1
315178,향은 별로지만,향/냄새,-1
315414,촉촉해서 보습 효과가 있어요 ,보습력/수분감/쿨링감,1
315414,보습 효과가 있어요 ,기능/효과,1
315414,저녁에 바르고 자면 아침까지 촉촉해서 좋아요 ,지속력/유지력,1
315414,촉촉해서 좋아요 ,보습력/수분감/쿨링감,1
315414,가격도 저렴하게 구매할 수 있으니 좋아요,가격,1
315485,건조한 피부에 괜찮은 것 같아요 ,기능/효과,1
315485,향도 괜찮아요 ,향/냄새,1
315485,유통기한도 2년 넘게 남았어요 ,유통기한,1
315485,가격 대비 괜찮은 것 같습니다 ,가격,1
315848,이 가격은 가성비 끝판왕입니다 ,가격,1
315848,착한 가격 감사해요 ,가격,1
316034,가격 싸게,가격,1
316034,구성품에 샘플도 많아서 좋습니다 ,제품구성,1
316036,겨울이라 수분감이 약간 부족하긴 했지만,보습력/수분감/쿨링감,-1
316036,화장품 다 바꾼 뒤로 피부 트러블은 찾아볼 수 없게 피부가 좋아졌어요 ,기능/효과,1
316133,보습력도 좋고,보습력/수분감/쿨링감,1
316133, 발림성도 좋고,발림성,1
316133,향도 있는 듯 없는 듯 좋아요 ,향/냄새,1
316176,순한 듯해서 계속 쓰고 있습니다 ,자극성,1
316176,피부 트러블 완화가 되길 기대해 봅니다 ,자극성,0
316185,상처 부위나 여드름 있는 곳에 두껍게 바르면 다음날 금방 아뭅니다,기능/효과,1
316185,제형도 괜찮습니다,제형,1
316185,발랐을 때 제형이 약간 끈적임이 있습니다,제형,-1
316192,보습력은 잘 모르겠네요 ,보습력/수분감/쿨링감,-1
316192,발랐을 때 흡수도 잘되고,발림성,1
316192,진정 효과가 있어서 ,기능/효과,1
316192,편안한 사용감의 수분 크림이네요 ,사용감,1
316196,보습력이 뛰어나진 않아서,보습력/수분감/쿨링감,-1
316196,겨울엔 못 바르지만,기능/효과,-1
316196,겨울만 빼고 모든 계절에 바르기 좋아요 ,기능/효과,1
316196,여드름이 잘 생겼는데 이거 쓰고부터는 깨끗해졌어요 ,기능/효과,1
316196,유분기가 거의 없어서,보습력/수분감/쿨링감,0
316196,끈적이지 않고,흡수력,1
316196,보송보송하니 좋아요 ,흡수력,1
316196,가격도 매우 착하고요 ,가격,1
316197,성분도 좋다고 해서 믿고 사용했습니다 ,성분,1
316197,나름의 진정 효과는 있는 거 같아요 ,기능/효과,1
316197, 순한 수분크림 느낌입니다 ,자극성,1
316287,제형이 묽고 ,제형,1
316287,발림성은 좋아요 ,발림성,1
316287,바르면 끈적임이 있어 불편해요 ,흡수력,-1
316287,사은품으로 주신 토너 샘플이 순해서 좋습니다 ,제품구성,1
316287,순해서 좋습니다 ,자극성,1
316292,여름은 쓰기 괜찮아요 ,기능/효과,1
316292,라이트 한 제형이라 ,제형,0
316292,건조할 수 있지만,보습력/수분감/쿨링감,-1
316292,봄가을 겨울은 건조할 수 있지만 이거 쓰고 많이 좋아져서 만족합니다,기능/효과,1
316624,발림성도 좋고,발림성,1
316624,촉촉하게,보습력/수분감/쿨링감,1
316624,잘 스며듭니다 ,흡수력,1
316630,효과를 기대하며 사용하고 있습니다 ,기능/효과,0
316630,건조한 피부에 흡수가 잘되고 부드러워요 ,기능/효과,1
316630,흡수가 잘되고 ,흡수력,1
316630,부드러워요 ,윤기/피부(톤),1
316630,촉촉한 피부가 됐으면 합니다 ,보습력/수분감/쿨링감,0
316634,상품 품질이 좋아요 ,품질,1
316634,발림성은 최고인 듯합니다 ,발림성,1
316634,촉촉하네요 ,보습력/수분감/쿨링감,1
316728,가성비 좋은 제품이네요 ,가격,1
316728,트러블에 진정 효과가 좋은 듯하여 재구매했습니다 ,기능/효과,1
316736, 트러블 없고 ,자극성,1
316736,효과는 좀 더 사용해 봐야 될 것 같습니다 ,기능/효과,0
316736,저렴하게 구입했네요 ,가격,1
316819,제품 촉촉하고 좋아요 ,보습력/수분감/쿨링감,1
316819,용량이 작은 게 흠이네요 ,용량/사이즈,-1
316860,트러블 없이 ,자극성,1
316860,3번 정도 덧바르면 당기지 않고 ,보습력/수분감/쿨링감,-1
316962,유통기한도 표기되어 넉넉했어요,유통기한,1
316962, 튜브형이라 좋아요 ,용기,1
316975,봄 여름 가을까지 부담 없이 사용하는 크림이에요 ,기능/효과,1
316975,수분감 가득하게,보습력/수분감/쿨링감,1
316975,부드럽게 발리고 ,발림성,1
316975,끈적임도 없어요 ,흡수력,1
317102,가격이 저렴해서 좋아요,가격,1
317102,바를 때 뻑뻑하지만,발림성,-1
317102,피부 진정에 좋네요,기능/효과,1
317193,발림성은 부드러운 편이고,발림성,1
317193,약간의 백탁 현상이 있어요,흡수력,-1
317243,선크림처럼 하얗게 되고,흡수력,-1
317243,흡수가 잘 안되는 거 같네요 ,흡수력,-1
317243,하얗게 되지 않고 괜찮아요 ,흡수력,1
317243,효과가 있기를 바랍니다 ,기능/효과,0
317251,올라올 듯 말 듯 한 트러블과 여드름을 가라앉혀주는 효과가 있네요 ,기능/효과,1
317251,여드름을 가라앉혀주는 효과가 있네요 ,기능/효과,1
317285,백탁현상 좀 있네요 ,흡수력,-1
317285, 제형이 뻑뻑하게 발려서,제형,-1
317285,매트한 듯했는데 ,보습력/수분감/쿨링감,-1
317285,촉촉의 반전입니다 ,보습력/수분감/쿨링감,1
317306,가격이 좋아서 구매했습니다 ,가격,1
317306,자극 없고 좋습니다 ,자극성,1
317306,보습과 진정 효과가 뛰어납니다 ,보습력/수분감/쿨링감,1
317306,진정 효과가 뛰어납니다 ,기능/효과,1
317309,흉터 자국도 연해지고,기능/효과,1
317309,상처도 빨리 아무는 느낌입니다,기능/효과,1
317309,피부도 맑아지는 느낌이에요,윤기/피부(톤),1
317309,촉촉하고 ,보습력/수분감/쿨링감,1
317309,당기지 않아요,보습력/수분감/쿨링감,1
317312,발림이 퍽퍽하고,발림성,-1
317312,약간 백탁 있어요,흡수력,-1
317325,발림성 좋고,발림성,1
317325,용량도 가격 대비 좋아요 ,용량/사이즈,1
317325,피부 트러블이 생기지 않아서 좋습니다 ,자극성,1
317325,효과는 다 써봐야 알 것 같아요 ,기능/효과,0
317340,보습에도 진정에도 효과 좋아,보습력/수분감/쿨링감,1
317340,진정에도 효과 좋아,기능/효과,1
317414,샘플도 많이 보내주셔서 좋네요,제품구성,1
317414,발림성도 부드럽고,발림성,1
317414,촉촉해요 ,보습력/수분감/쿨링감,1
317414,눈에 가까이 바르면 좀 시리네요,자극성,-1
317432,사은품 빠짐없이 잘 받았습니다 ,제품구성,0
317432,앞으로 더 좋은 샘플과 함께 판매했으면 좋겠네요 ,제품구성,0
317440,바르고 나면 약간 기름이 뜨긴 하는데,흡수력,-1
317440,양도 많고,용량/사이즈,1
317440,발림성 좋고,발림성,1
317440,트러블 안 나서,자극성,1
317440,데일리로 쓰기 참 좋네요,기능/효과,1
222897,저렴한 가격이라 반신반의했는데,가격,1
222897,영양크림 너무 촉촉해서 놀랬어요,보습력/수분감/쿨링감,1
223119,피부가 촉촉해집니다,보습력/수분감/쿨링감,1
223119,너무 끈적거려서,흡수력,-1
223119,양이 많아 충분히 바르니,용량/사이즈,1
223212,얼굴이 시원한 느낌이 드네요 ,보습력/수분감/쿨링감,1
223212,얼굴 트러블이 진정이 되었습니다 ,기능/효과,1
223386,탁월한 기능성과,기능/효과,1
223386,품질을 자랑합니다,품질,1
223386,피부 알레르기도 없고요 ,자극성,1
223386,가격 정말 청렴하게 구매하였습니다 ,가격,1
223390,향이 은은하고,향/냄새,1
223390,유액이 밀도감 있어 쉬이 마르지 않는듯함 ,제형,1
223507,가격 좋아 샀는데,가격,1
223507,피부에 잘 스며들어 좋네요,흡수력,1
223534,품질 가격 배송 다 최고예요,품질,1
223534,가격 배송 다 최고예요,가격,1
223564,참존은 품질이 다 좋을 것 같아요,품질,1
223564,양도 많고 크림이랑 오래 쓸 것 같아요,용량/사이즈,1
223614,향이 좋고 ,향/냄새,1
223614,점성도 너무 부드러워요,제형,1
223614,수분도 오래가네요,보습력/수분감/쿨링감,1
223614,오래가네요,지속력/유지력,1
223614,가성비 또한 좋아요,가격,1
223857,에센스처럼 묽은 제형의 토너네요 ,제형,0
223857,에센스 느낌이라 촉촉함이 오래가요 ,보습력/수분감/쿨링감,1
223884,잘 스며들고,흡수력,1
223884,가격 대비 너무 좋습니다 ,가격,1
223886,좀 끈적이고,흡수력,-1
223886,흡수가 잘되지 않으나,흡수력,-1
223947,엄마가 피부 알레르기가 있으신데 이 제품은 순해서 괜찮다고 하시네요 ,자극성,1
223947,시원하고 ,보습력/수분감/쿨링감,1
223947,수분이 충분해 좋다고 하세요 ,보습력/수분감/쿨링감,1
317482,피부 재생과 촉촉함을 유지해 줘서,기능/효과,1
317482,촉촉함을 유지해 줘서,보습력/수분감/쿨링감,1
317482,겨울엔 필수 아이템이랍니다 ,기능/효과,1
317482,한여름에는 좀 무거운 느낌이 있지만요 ,기능/효과,-1
317539,판테놀 성분도 함유되어 있어,성분,1
317539,편하게 사용하기 좋아요 ,편의성/활용성,1
317539,향이 거의 없고,향/냄새,0
317543,촉촉하고,보습력/수분감/쿨링감,1
317543,발림성이 좋아서,발림성,1
317543,겨울에 쓰기 좋아요,기능/효과,1
317543,흉터제거 효과는 크게 모르겠네요 ,기능/효과,-1
317543,겨울에 쓰기 딱인 거 같아요,기능/효과,1
317543,순하고 ,자극성,1
317543,트러블 없이 잘 쓰고 있습니다,자극성,1
317654,샘플도 같이 와서 좋습니다 ,제품구성,1
317654,유통기한이 더 길었으면 좋겠어요 ,유통기한,-1
317682,좁쌀 뾰루지가 다 들어갔어요 ,기능/효과,1
317682,예민했던 피부가 진정도 되고 ,기능/효과,1
317682,재생도 되어서 너무 좋았네요 ,기능/효과,1
317705,건조한 겨울에 쓰기에 너무 좋은 것 같아요 ,기능/효과,1
317705,발림성도 좋고,발림성,1
317705,촉촉하고 좋습니다 ,보습력/수분감/쿨링감,1
317795,촉촉하고,보습력/수분감/쿨링감,1
317795,보습력 최고입니다 ,보습력/수분감/쿨링감,1
317856,발림성이 좋네요,발림성,1
317856,끈적임도 없고,흡수력,1
317856,촉촉함이 느껴지네요,보습력/수분감/쿨링감,1
317867,하얀색의 그릭 요구르트처럼 꾸덕꾸덕한 제형이네요 ,제형,0
317867,잘 스며드네요 ,흡수력,1
317867,스킨 없이 발라도 잘 발리고,발림성,1
317867,건조하지 않습니다 ,보습력/수분감/쿨링감,1
317867,아침저녁으로 발랐는데 입가 주변이 하얗게 일어나지도 않고 효과 있습니다 ,기능/효과,1
317871,제형이 너무 꾸덕꾸덕해서,제형,0
317871,발라보니 부드럽게 잘 발려요 ,발림성,1
317871,심하게 오일리 하지도 않고,보습력/수분감/쿨링감,1
317871,발림이 꾸덕꾸덕하지도 않게,발림성,1
317871,촉촉해지더군요 ,보습력/수분감/쿨링감,1
317871,한 번씩 건조할 때 발라주면 수분 관리 잘 될듯해요 ,기능/효과,1
317871,수분 관리 잘 될듯해요 ,보습력/수분감/쿨링감,1
317871,향은 거의 무향인 거 같아서 더 좋아요 ,향/냄새,1
317871,이번 겨울 잘 쓸 거 같아요 ,기능/효과,1
317877,흉터 없는 피부를 원한다면 진짜 꼭 발라야 해요,기능/효과,1
317889,부드럽게 잘 발리고,발림성,1
317889,생각보다 금방 흡수됩니다 ,흡수력,1
317889,유분감도 있고,보습력/수분감/쿨링감,1
317889,수분감도 있어서 좋아요 ,보습력/수분감/쿨링감,1
317889,건조한 편이라 더 잘 맞았고,기능/효과,1
317889,바른 다음에 윤기가 돌아서,윤기/피부(톤),1
317889,피부가 반짝거려요 ,윤기/피부(톤),1
317889,환절기와 찬바람 불 때 피부 진정과 보습용으로 좋은 것 같아요 ,기능/효과,1
317889,피부 진정과 보습용으로 좋은 것 같아요 ,기능/효과,1
317889,보습용으로 좋은 것 같아요 ,보습력/수분감/쿨링감,1
