Index,Text,Aspect,Sentiment
313917,용량이 작게 느껴져요 ,용량/사이즈,-1
314079,비싸지만 ,가격,-1
314079,품질이 좋아서 ,품질,1
314079,수분이 풍부하고,보습력/수분감/쿨링감,1
314079,적당히 보습력이 좋아서,보습력/수분감/쿨링감,1
314079,가격은 비싼 편입니다 ,가격,-1
314079,브랜드가 있다 보니 가격이 비싼가 봅니다 ,가격,-1
314107,피부에 잘 맞으신다고 좋아하시네요 ,기능/효과,1
314107,효과 좋아 잘 쓸 거예요 ,기능/효과,1
314132,촉촉하고 ,보습력/수분감/쿨링감,1
314132,탄력도 잡아주는 것 같아요 ,탄력,1
314132,끈적이지 않아 좋습니다 ,흡수력,1
314132, 건조한 겨울에 밤에 바르고 자면 최고인 듯합니다 ,기능/효과,1
314191,제형도 쫀득쫀득하고 좋아서,제형,1
314191,싸고 좋습니다,가격,1
314191,구성 샘플은 많이 없어요 그게 아쉽네요,제품구성,-1
314230,한 방향기가 좋네요 ,향/냄새,1
314230,발림성도 좋습니다 ,발림성,1
314230,보습력이 오랫동안 유지되는 게 만족스럽습니다 ,보습력/수분감/쿨링감,1
314230,오랫동안 유지되는 게 만족스럽습니다 ,지속력/유지력,1
314235,촉촉하고,보습력/수분감/쿨링감,1
314235,깔끔한 사용감 ,사용감,1
314235, 트러블 없이 충분히 영양공급되는 느낌이 좋아서 사용하게 되었습니다 ,자극성,1
314235,충분히 영양공급되는 느낌이 좋아서 사용하게 되었습니다 ,기능/효과,1
314235,저렴한 가격으로 구매해서 만족해요 ,가격,1
314727,좋은 가격에 잘 산듯해요,가격,1
314727,샘플이 한 개도 오지 않아 좀 실망했어요,제품구성,-1
314797,제형이 쫀쫀하고,제형,1
314797,탄력 있어서,탄력,1
314797,피부를 잡아주는 느낌입니다,윤기/피부(톤),1
314922,샘플도 잘 왔어요,제품구성,0
314922,제품 유효기간도 긴 제품으로 보내주셔서 고맙습니다,유통기한,1
314936,샘플도 많이 주시고,제품구성,1
314936,가격 혜택이 정말 좋습니다,가격,1
314936,좋은 가격에 사서 너무 좋습니다,가격,1
314995,상품 품질이 좋네요 ,품질,1
314995,크림 제형이 밀도가 높아서,제형,1
314995,속까지 촉촉해지는 느낌입니다 ,보습력/수분감/쿨링감,1
315097,상품 품질이 좋습니다 ,품질,1
315097,피부 잘 맞으셨으면 좋겠네요 ,기능/효과,0
315276,저렴한 가격에,가격,1
315276,향도 좋고,향/냄새,1
315276,바르니까 촉촉하고 좋습니다 ,보습력/수분감/쿨링감,1
315450,저렴하네요 ,가격,1
315450,유통기한도 넉넉하고 좋아요 ,유통기한,1
315796,착한 가격에 잘 구매했어요 ,가격,1
315796,다른 곳에 비해 저렴해서,가격,1
315796,영양크림이 품질이 좋아요,품질,1
315796,샘플도 잘 받았습니다,제품구성,0
315818,향이 진하지 않고 무난해요 ,향/냄새,1
315818,피부 자극이 없어 좋아요 ,자극성,1
315876, 촉촉하진 않네요 ,보습력/수분감/쿨링감,-1
315876,바른 후 피부가 땅기지 않아 좋고요 ,보습력/수분감/쿨링감,1
315876,은은한 향도 좋네요 ,향/냄새,1
315898,아직은 효과가 좋은지는 모르겠고,기능/효과,0
315898,가격도 착해서,가격,1
315898,피부에 잘 맞는다면 재구매 의사 있습니다,기능/효과,0
315946,쿠폰 사용해서 저렴하게 구매했어요,가격,1
315946,양도 많고 좋습니다,용량/사이즈,1
316019, 향도 좋고,향/냄새,1
316019,보습력도 좋고,보습력/수분감/쿨링감,1
316019,발림도 좋아서 ,발림성,1
316019,탄력은 눈에 띄게 느낄 수는 없지만,탄력,-1
316019,가성비가 좋아서 넉넉하게 양껏 바르게 됩니다 ,가격,1
316075,진짜 진정에 좋습니다 ,기능/효과,1
316075,근데 바로 진정돼서 여러 통 썼어요 ,기능/효과,1
316089,끈적이지 않고,흡수력,1
316089,흡수력이 좋고,흡수력,1
316089,계속 덧발라도 산뜻하니 좋아요,흡수력,1
316089,이거 바르고 미스트를 계속 뿌리면 건조하지 않아서 너무 좋아요,보습력/수분감/쿨링감,1
316092,가성비 진짜 좋은 것 같습니다,가격,1
316092,화장이 조금 밀리는 것 같네요 ,발림성,-1
316092,제형은 말랑말랑하니 좋아하는 제형입니다,제형,1
316179, 여드름도 많이 개선된 것 같습니다 ,기능/효과,1
316179,사은품은 따로 보내주셔서 감사합니다 ,제품구성,1
316191,보습력 및 발림성이 좋은 것 같습니다 ,보습력/수분감/쿨링감,1
316191,발림성이 좋은 것 같습니다 ,발림성,1
316191,부드럽게 발리고 ,발림성,1
316191,촉촉해서,보습력/수분감/쿨링감,1
316191,데일리로 딱입니다 ,기능/효과,1
316193,발림성도 좋고 ,발림성,1
316193,흡수도 잘 되는 것 같아요 ,흡수력,1
316193,양도 많고 좋습니다 ,용량/사이즈,1
316291,촉촉하고,보습력/수분감/쿨링감,1
316291,흡수력도 좋고,흡수력,1
316291,여름이라 끈적임 없어 좋습니다,기능/효과,1
316291,끈적임 없어 좋습니다,흡수력,1
316298,계절을 별로 타지 않고 데일리로 쓰기 좋은 제품인 것 같습니다,기능/효과,1
316298,확실히 용량도 많고 좋네요,용량/사이즈,1
316319,끈적임도 없고,흡수력,1
316319,기름기도 덜 올라와서 좋습니다 ,흡수력,1
316430,진정 효과와 피부 보습에 좋습니다 ,기능/효과,1
316430,피부 보습에 좋습니다 ,보습력/수분감/쿨링감,1
316537,상품 품질이 좋네요 ,품질,1
316537,기름 지지 않아 ,흡수력,1
316537,산뜻하게 ,흡수력,1
316560,상품 품질이 좋아요 ,품질,1
316560,민감한 피부인데 촉촉한 느낌이 좋고 피부 진정에 좋네요 ,기능/효과,1
316560,촉촉한 느낌이 좋고,보습력/수분감/쿨링감,1
316560,피부 진정에 좋네요 ,기능/효과,1
316560,짜서 쓰는 사은품보다 본품이 사용이 불편합니다 ,편의성/활용성,-1
316560,본품처럼 병에 든 것은 손으로 덜어 써서 비위생적이니까요 ,용기,-1
316560,스페츌라 쓰기엔 번거롭고요 ,편의성/활용성,-1
316562,수분감도 좋고,보습력/수분감/쿨링감,1
316562,발림성도 부드럽고,발림성,1
316562,자극이 없습니다 ,자극성,1
316562,마스크 때문에 나는 뾰루지에도 좋습니다 ,기능/효과,1
316562,제일 저가로 잘 구입했네요 ,가격,1
316562,사은 구성품도 용량이 커서 너무 좋네요 ,제품구성,1
316562,용량이 커서 너무 좋네요 ,용량/사이즈,1
316734,저렴해서 좋아요,가격,1
316734,유통기한도 넉넉해서 잘 쓸 것 같아요,유통기한,1
316734,바르고 자면 아침까지 촉촉해서 좋아요,지속력/유지력,1
316734,촉촉해서 좋아요,보습력/수분감/쿨링감,1
316734,수분감이 좋네요,보습력/수분감/쿨링감,1
316944,트러블도 안 나고,자극성,1
316944,순해서 좋아요 ,자극성,1
316944,제조일도 아주 최근 거라 여러 개 구입했는데도 충분히 그 기간 안에 사용할 수 있겠네요 ,유통기한,1
317008,끈적임이 없고,흡수력,1
317008,유분기 많이 없이,보습력/수분감/쿨링감,1
317008,잘 흡수되고,흡수력,1
317008,보습력도 우수한 것 같네요 ,보습력/수분감/쿨링감,1
317035,건조한 거 잘 잡아주는데,기능/효과,1
317035,번들거림 없고 ,흡수력,1
317035,사용감이 답답함도 없습니다 ,사용감,1
317051,트러블 피부에 잘 맞고,자극성,1
317051,효과가 좋아서 계속 사용하고 있습니다 ,기능/효과,1
317051,촉촉하고 좋습니다 ,보습력/수분감/쿨링감,1
317106,발림성은 뻑뻑하고 ,발림성,-1
317106,처음엔 크림색으로 꾸덕꾸덕한 제형이네요 ,제형,-1
317106,시간이 지나면 크림 흡수되네요,흡수력,-1
317162,피부가 많이 진정되어 있고,기능/효과,1
317162,촉촉해서,보습력/수분감/쿨링감,1
317175,온라인으로 훨씬 저렴하게 샀어요,가격,1
317175,발림성도 좋고,발림성,1
317175,피부도 촉촉해지고,보습력/수분감/쿨링감,1
317175,여드름 피부나 모공에 좋은 것 같습니다 ,기능/효과,1
317240,여드름 및 여드름 흉터에 효과 좋아요 ,기능/효과,1
317240,제형이 약간 끈적이는 질감이지만,제형,-1
317240,효과가 좋아서 ,기능/효과,1
317240,끈적이는 제형의 질감과,흡수력,-1
317240,여드름은 다 사라지고 흉터만 남았어요 ,기능/효과,1
317240,흉터도 매일 옅어지고 있습니다 ,기능/효과,1
317240,이마에 있던 흉터는 다 사라졌고,기능/효과,1
317240,마스크 때문에 턱에 있는 흉터는 치료되는데 시간이 오래 걸리는 것 같아요 ,기능/효과,0
317240,백탁현상의 단점이 있지만,흡수력,-1
317252,문제성 피부를 잡는 데는 좋은 것 같네요 ,기능/효과,1
317252,제형이 되직한 것도 맘에 들고,제형,1
317252,피부 문제가 심할 때는 밤에 더 두텁게 바르면 촉촉하니 팩한 기분이네요 ,보습력/수분감/쿨링감,1
317252,할인가에 살 수 있어서 좋았네요 ,가격,1
317363,바르고 다음날 아침에 피부가 환해지고 ,윤기/피부(톤),1
317363,밤에 팩처럼 바르고 자면 효과가 눈에 보입니다 ,기능/효과,1
317363,가격도 저렴하고,가격,1
317363,뽀송해지네요,흡수력,1
317388,트러블 없이 편안해졌어요 ,기능/효과,1
317388,염증성 여드름 나던 것도 없고 ,기능/효과,1
317388,피부가 매끈해졌어요 ,윤기/피부(톤),1
317388,제게는 아주 잘 맞아요 ,기능/효과,1
317450,트러블이 생겼을 때 바르면 진정 효과가 좋습니다 ,기능/효과,1
317450,마스크 트러블도 바르고 자면 다음날 가라앉아 좋아요 ,기능/효과,1
317450,본품 외에도 샘플 다양하게 보내주셔서 좋아요 ,제품구성,1
222973,피부에 촉촉하게,보습력/수분감/쿨링감,1
222973,잘 흡수되고,흡수력,1
222973,향도 좋아요,향/냄새,1
223063,스킨 로션까지 구성이 있어서 너무 좋았고요 ,제품구성,1
223063,촉촉해서,보습력/수분감/쿨링감,1
223063,올겨울 피부 걱정 안 하고 보낼 수 있을 듯요 ,기능/효과,1
223294,제형이 끈적임이 있지만,제형,-1
223294,가격 대비 괜찮음,가격,1
223542,가격 품질 마음에 드네요,가격,1
223542,품질 마음에 드네요,품질,1
223578,상품 구성 너무 좋아요 ,제품구성,1
223578,품질도 굿,품질,1
223738,촉촉하고,보습력/수분감/쿨링감,1
223738,향도 안강하고,향/냄새,1
223738,수분감도 좋아요,보습력/수분감/쿨링감,1
223868,순하고,자극성,1
223868,트러블 없고 좋음,자극성,1
223877,그냥 싸서 ,가격,1
223877,쑥 향이 그리 많이 나진 않네요 ,향/냄새,-1
223905,착한 성분의 ,성분,1
223905,수분 충족감이 좋아요,보습력/수분감/쿨링감,1
223935,알로에 겔이 산뜻하게 좋은 거 같아요 ,흡수력,1
223935,기초라인과 겔은 끈적임 없이 ,흡수력,1
223935,가볍고 ,흡수력,1
223935,산뜻하게 흡수되어 좋고 ,흡수력,1
223935,큐어 밤은 예민하거나 극간 조한 부분에 사용하기 좋네요 ,기능/효과,1
223935,첫 구매 쿠폰 사용하여 아주 저렴하게 득템했습니다 ,가격,1
223988,크림 제형이 원래 이렇게 굳어있는 걸까요 ,제형,-1
223988,촉촉하긴 합니다,보습력/수분감/쿨링감,1
317552,촉촉하고,보습력/수분감/쿨링감,1
317552,발림이 좋아요 ,발림성,1
317552,양 많이 사용하면 하얗게 뜨네요 ,흡수력,-1
317724,끈적이지 않고,흡수력,1
317724,발림성이 좋아서,발림성,1
317724,마스크 쓰면서 예민해진 피부를 달랠 수 있어서 좋았어요 ,기능/효과,1
317724,자기 전에는 조금 더 두껍게 바르고 일어난 후 세안하면 진정된 피부를 경험하실 수 있습니다,기능/효과,1
317724,유분기도 좀 덜 올라오는 거 같고 ,보습력/수분감/쿨링감,1
317724,건조함도 확실히 덜한 것 같아요 ,보습력/수분감/쿨링감,1
317724,데일리용으로 좋고요 ,기능/효과,1
317779,하얗게 되었는데,흡수력,-1
317779,잘 발리고 좋습니다 ,발림성,1
317779,촉촉하고,보습력/수분감/쿨링감,1
317779,부드럽고,윤기/피부(톤),1
317779,트러블도 좀 잦아든 거 같습니다 ,자극성,1
317779,백탁현상 때문에 별로였는데,흡수력,-1
317779,수분크림이랑 함께 바르니 잘 흡수되고 좋네요 ,흡수력,1
317798,다른 재생크림보다는 효과가 좋은 거 같습니다 ,기능/효과,1
317798,향은 별로네요 ,향/냄새,-1
317839,향이 없고,향/냄새,0
317839,색소 성분이 없어서,성분,1
317839,순해요 ,자극성,1
317839,제형이 꾸덕꾸덕하지만,제형,0
317839, 발림성 좋습니다 ,발림성,1
317839,보습에 탁월하고 ,보습력/수분감/쿨링감,1
317839,건조를 딱 막아주는 느낌이네요 ,보습력/수분감/쿨링감,1
317839,극지성을 제외하고는 제일 마지막용 크림이나 건성 아토피 분들께 좋을 것 같습니다 ,기능/효과,1
317849,환절기부터 극건성 피부가 되는데 바르고 쫀쫀해지는 느낌이 드네요 ,기능/효과,1
317849,쫀쫀해지는 느낌이 드네요 ,탄력,1
317849,아토피가 있는 피부에도 금방 보들보들해집니다 ,기능/효과,1
317849,금방 보들보들해집니다 ,보습력/수분감/쿨링감,1
317851,보습력 좋습니다,보습력/수분감/쿨링감,1
317851,흡수 어려운데 ,흡수력,-1
317851,조금씩 발라 톡톡 두들겨서 흡수시키니 좋아요 ,흡수력,1
317857,묽은 느낌 없이 쫀쫀하게 발리는 제형에,제형,1
317857,쫀쫀하게 발리는,발림성,1
317857,향도 나쁘지 않네요 ,향/냄새,1
317857,지금처럼 찬바람 불고 건조한 계절에 피부 속까지 수분감을 채워주는 크림이어서 딱이에요 ,기능/효과,1
317857,피부 속까지 수분감을 채워주는 크림이어서 딱이에요 ,보습력/수분감/쿨링감,1
317857,겨울철 필수 템으로 다들 한번 사용해 보시길 ,기능/효과,1
317863,피부 돈 업도 되고 ,윤기/피부(톤),1
317863,피부가 많이 진정되었어요 ,기능/효과,1
317863,물광 효과도 있는 듯합니다 ,윤기/피부(톤),1
317863,쿠폰으로 할인가로 구입해서 좋아요 ,가격,1
317872,촉촉하면서도,보습력/수분감/쿨링감,1
317872,피부에 윤기를 줘요,윤기/피부(톤),1
317872,그야말로 꿀 피부로 만들어주는 크림입니다,윤기/피부(톤),1
317872,화장을 안 했는데도 화장한 듯,윤기/피부(톤),1
317872,생얼로도 자신 있게 다닐 수 있어요,윤기/피부(톤),1
317872,흡수력도 좋고,흡수력,1
317872,끈적이지도 않고,흡수력,1
317872,하루 종일 촉촉하네요,지속력/유지력,1
317872,촉촉하네요,보습력/수분감/쿨링감,1
317872,예민한 피부가 쓰면 참 좋을 듯해요,기능/효과,1
317892,제형이 꾸덕꾸덕한 게,제형,-1
317892,발림성이 선블록을 바르는 느낌이었습니다 ,발림성,-1
317892,피부가 촉촉하게 코팅되면서 ,보습력/수분감/쿨링감,1
317892,속 건조함을 잡아주는 느낌입니다 ,보습력/수분감/쿨링감,1
317892,반들반들 좋아요 ,윤기/피부(톤),1
317892,밀림 현상이 없어요 ,발림성,1
318025,백탁이 있어,흡수력,-1
318025,피부가 환해 보여 좋으나,윤기/피부(톤),1
318025,바른 후에 손으로 만지면 하얗게 가루 떨어지듯이 밀리는 게 단점이네요 ,흡수력,-1
318025,바르고 바로 화장하면 밀림이 없네요 ,발림성,1
318025,한겨울에 보습감이 부족하지만 괜찮습니다 ,보습력/수분감/쿨링감,0
318154,산뜻하고 좋네요,흡수력,1
318154,티트 시향이 코가 시원하게 나네요,향/냄새,1
318194,OO 쇼핑 판매가의 반값입니다 ,가격,1
318194,상쾌한 티트 시향이고,향/냄새,1
318194,피부가 건조해지지 않습니다 ,보습력/수분감/쿨링감,1
318580,제형의 쫀쫀함에,제형,1
318580,좋은 성분이 들어있을 거 같은 착한 상품입니다 ,성분,1
318580,피부색도 전체적으로 밝아집니다 ,윤기/피부(톤),1
318580,촉촉하고,보습력/수분감/쿨링감,1
318580,건강한 사용감 느낌을 느낄 수 있습니다 ,사용감,1
318600,제 피부에 잘 맞는 듯합니다 ,기능/효과,1
318600,유분기 많고 ,보습력/수분감/쿨링감,1
318600,피부가 땅기지 않아서 좋습니다 ,보습력/수분감/쿨링감,1
318604,피부에 잘 맞아 구입했습니다 ,기능/효과,1
318604,겨울에 쓰기 좋은 제품입니다 ,기능/효과,1
318639,백화점의 비싼 크림보다 이 크림이 가성비 좋아요,가격,1
318639,추가 할인 쿠폰 적용까지 받아서 싸게 샀네요,가격,1
318639,사은품도 넉넉히 챙겨주셔서 감사합니다 ,제품구성,1
318639,꾸준히 사용해서 효과 있으면 좋겠어요,기능/효과,0
318852,제형이 쫀쫀하고 ,제형,1
318852,부드럽게 잘 발립니다 ,발림성,1
318852,피부에 밀착되는 느낌이 좋습니다 ,흡수력,1
318852,저렴해서 샀네요 ,가격,1
318852,구성품도 굿이네요 ,제품구성,1
318899,피부가 좋아지는 듯해서 ,윤기/피부(톤),1
318899,효과 기대하며 꾸준히 사용해 보려고요 ,기능/효과,0
318899,비싼 만큼 품질은 좋은 것 같습니다 ,품질,1
318926,사은품으로 주신 샘플도 다양해서 만족합니다 ,제품구성,1
318926,효과는 사용해 봐야 알 것 같아요 ,기능/효과,0
318972,매장보다 저렴한 가격에,가격,1
318972,피부가 건조한데 OOO OO가 영양감이 더 느껴진다고 하셨어요 ,기능/효과,1
318972,영양감이 더 느껴진다고 하셨어요 ,기능/효과,1
318972,가격대가 좀 있어서,가격,-1
319014,속까지 당김이 있는 피부인데 피부가 촉촉해졌어요 ,기능/효과,1
319014,피부가 촉촉해졌어요 ,보습력/수분감/쿨링감,1
319014,눈 주위 당김도 덜해졌어요 ,보습력/수분감/쿨링감,1
319073,피부에 잘 맞는 듯합니다 ,기능/효과,1
319073,저렴한 가격에 잘 구매했어요 ,가격,1
319199,오프라인보다 저렴하고,가격,1
319199,샘플까지 있어서 좋습니다 ,제품구성,1
319199,제형이 쫀득하고 좋다고 ,제형,1
319471,용량도 작고,용량/사이즈,-1
319471,가격이 비싸지만,가격,-1
319471,피부가 촉촉하고,보습력/수분감/쿨링감,1
319471,얼굴 당기지 않아서 좋네요,보습력/수분감/쿨링감,1
319604,좋은 가격에 잘 샀어요 ,가격,1
